sample_uid,sample_id,query_idx,db_id,chart,hardness,question,sql,input_text,target_text
1067__q3,1067,3,customers_card_transactions,Scatter,Easy,"Draw a scatter chart for what are the different customer ids, and how many cards does each one hold?","SELECT customer_id , count(*) FROM Customers_cards GROUP BY customer_id","<NQ> Draw a scatter chart for what are the different customer ids , and how many cards does each one hold? <DB> customers_card_transactions <SCHEMA> Financial_Transactions ( transaction_type:categorical , transaction_id:numeric , transaction_date:categorical , transaction_comment:categorical , transaction_amount:numeric , previous_transaction_id:numeric , other_transaction_details:categorical , card_id:numeric , account_id:numeric ) ; Customers ( other_customer_details:categorical , customer_phone:categorical , customer_last_name:categorical , customer_id:numeric , customer_first_name:categorical , customer_email:categorical , customer_address:categorical ) ; Customers_Cards ( other_card_details:categorical , date_valid_to:categorical , date_valid_from:categorical , customer_id:numeric , card_type_code:categorical , card_number:categorical , card_id:numeric ) ; Accounts ( other_account_details:categorical ) <LINK> mentioned_cols = transaction_type , transaction_id , transaction_date , transaction_comment , transaction_amount , previous_transaction_id ; mentioned_vals = none <HINT> chart = scatter",CHART=scatter; X=customer_id; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=customer_id; SORT=none; BIN=none; TOPK=none
1067__q4,1067,4,customers_card_transactions,Scatter,Easy,"What are the different customer ids, and how many cards does each one hold. Plot them as scatter chart.","SELECT customer_id , count(*) FROM Customers_cards GROUP BY customer_id","<NQ> What are the different customer ids , and how many cards does each one hold. Plot them as scatter chart. <DB> customers_card_transactions <SCHEMA> Financial_Transactions ( transaction_type:categorical , transaction_id:numeric , transaction_date:categorical , transaction_comment:categorical , transaction_amount:numeric , previous_transaction_id:numeric , other_transaction_details:categorical , card_id:numeric , account_id:numeric ) ; Customers ( other_customer_details:categorical , customer_phone:categorical , customer_last_name:categorical , customer_id:numeric , customer_first_name:categorical , customer_email:categorical , customer_address:categorical ) ; Customers_Cards ( other_card_details:categorical , date_valid_to:categorical , date_valid_from:categorical , customer_id:numeric , card_type_code:categorical , card_number:categorical , card_id:numeric ) ; Accounts ( other_account_details:categorical ) <LINK> mentioned_cols = transaction_type , transaction_id , transaction_date , transaction_comment , transaction_amount , previous_transaction_id ; mentioned_vals = none <HINT> chart = scatter",CHART=scatter; X=customer_id; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=customer_id; SORT=none; BIN=none; TOPK=none
1067__q5,1067,5,customers_card_transactions,Scatter,Easy,"Plot a scatter chart, customer id by the total number .","SELECT customer_id , count(*) FROM Customers_cards GROUP BY customer_id","<NQ> Plot a scatter chart , customer id by the total number . <DB> customers_card_transactions <SCHEMA> Financial_Transactions ( transaction_type:categorical , transaction_id:numeric , transaction_date:categorical , transaction_comment:categorical , transaction_amount:numeric , previous_transaction_id:numeric , other_transaction_details:categorical , card_id:numeric , account_id:numeric ) ; Customers ( other_customer_details:categorical , customer_phone:categorical , customer_last_name:categorical , customer_id:numeric , customer_first_name:categorical , customer_email:categorical , customer_address:categorical ) ; Customers_Cards ( other_card_details:categorical , date_valid_to:categorical , date_valid_from:categorical , customer_id:numeric , card_type_code:categorical , card_number:categorical , card_id:numeric ) ; Accounts ( other_account_details:categorical ) <LINK> mentioned_cols = transaction_type , transaction_id , transaction_date , transaction_comment , transaction_amount , previous_transaction_id ; mentioned_vals = none <HINT> chart = scatter",CHART=scatter; X=customer_id; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=customer_id; SORT=none; BIN=none; TOPK=none
1078@x_name@ASC__q0,1078@x_name@ASC,0,debate,Bar,Hard,"A bar chart showing the number of debates in each venue for those on the affirmative side, I want to list X-axis in asc order.","SELECT Venue , COUNT(Venue) FROM debate_people AS T1 JOIN debate AS T2 ON T1.Debate_ID = T2.Debate_ID JOIN people AS T3 ON T1.Affirmative = T3.People_ID GROUP BY Venue ORDER BY Venue ASC","<NQ> A bar chart showing the number of debates in each venue for those on the affirmative side , I want to list X-axis in asc order. <DB> debate <SCHEMA> people ( People_ID:numeric , Party:categorical , Name:categorical , District:categorical , Age:numeric ) ; debate ( Venue:categorical , Num_of_Audience:numeric , Debate_ID:numeric , Date:categorical ) ; debate_people ( Affirmative:numeric , Negative:numeric , If_Affirmative_Win:categorical , Debate_ID:numeric ) <LINK> mentioned_cols = Affirmative , Venue , People_ID , Party , Name , District ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Venue; Y=COUNT(Venue); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Venue; SORT=x:asc; BIN=none; TOPK=none
1080@y_name@ASC__q0,1080@y_name@ASC,0,debate,Bar,Hard,"Show the number of debates for each person on the affirmative side in a bar chart, I want to list y-axis in ascending order.","SELECT Name , COUNT(Name) FROM debate_people AS T1 JOIN debate AS T2 ON T1.Debate_ID = T2.Debate_ID JOIN people AS T3 ON T1.Affirmative = T3.People_ID GROUP BY Name ORDER BY COUNT(Name) ASC","<NQ> Show the number of debates for each person on the affirmative side in a bar chart , I want to list y-axis in ascending order. <DB> debate <SCHEMA> people ( People_ID:numeric , Party:categorical , Name:categorical , District:categorical , Age:numeric ) ; debate ( Venue:categorical , Num_of_Audience:numeric , Debate_ID:numeric , Date:categorical ) ; debate_people ( Affirmative:numeric , Negative:numeric , If_Affirmative_Win:categorical , Debate_ID:numeric ) <LINK> mentioned_cols = Affirmative , People_ID , Party , Name , District , Age ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=y:asc; BIN=none; TOPK=none
1099__q0,1099,0,department_management,Bar,Easy,List the budget of each department in a bar chart.,"SELECT Name , Budget_in_Billions FROM department","<NQ> List the budget of each department in a bar chart. <DB> department_management <SCHEMA> department ( Ranking:numeric , Num_Employees:numeric , Name:categorical , Department_ID:numeric , Creation:categorical , Budget_in_Billions:numeric ) ; head ( name:categorical , head_ID:numeric , born_state:categorical , age:numeric ) ; management ( temporary_acting:categorical , head_ID:numeric , department_ID:numeric ) <LINK> mentioned_cols = Ranking , Num_Employees , Name , Department_ID , Creation , Budget_in_Billions ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Name; Y=Budget_in_Billions; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none
1099__q1,1099,1,department_management,Bar,Easy,Give me a bar chart for budget_in_billions of each name,"SELECT Name , Budget_in_Billions FROM department","<NQ> Give me a bar chart for budget_in_billions of each name <DB> department_management <SCHEMA> department ( Name:categorical , Budget_in_Billions:numeric , Ranking:numeric , Num_Employees:numeric , Department_ID:numeric , Creation:categorical ) ; head ( name:categorical , head_ID:numeric , born_state:categorical , age:numeric ) ; management ( temporary_acting:categorical , head_ID:numeric , department_ID:numeric ) <LINK> mentioned_cols = name , Name , Budget_in_Billions , temporary_acting , head_ID , department_ID ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Name; Y=Budget_in_Billions; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none
1099@x_name@ASC__q0,1099@x_name@ASC,0,department_management,Bar,Easy,"Give me a bar chart for budget_in_billions of each name, show in ascending by the Name.","SELECT Name , Budget_in_Billions FROM department ORDER BY Name ASC","<NQ> Give me a bar chart for budget_in_billions of each name , show in ascending by the Name. <DB> department_management <SCHEMA> department ( Name:categorical , Budget_in_Billions:numeric , Ranking:numeric , Num_Employees:numeric , Department_ID:numeric , Creation:categorical ) ; head ( name:categorical , head_ID:numeric , born_state:categorical , age:numeric ) ; management ( temporary_acting:categorical , head_ID:numeric , department_ID:numeric ) <LINK> mentioned_cols = name , Name , Budget_in_Billions , temporary_acting , head_ID , department_ID ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Name; Y=Budget_in_Billions; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=x:asc; BIN=none; TOPK=none
1099@x_name@ASC__q1,1099@x_name@ASC,1,department_management,Bar,Easy,"List the budget of each department in a bar chart, and order bars in asc order please.","SELECT Name , Budget_in_Billions FROM department ORDER BY Name ASC","<NQ> List the budget of each department in a bar chart , and order bars in asc order please. <DB> department_management <SCHEMA> department ( Ranking:numeric , Num_Employees:numeric , Name:categorical , Department_ID:numeric , Creation:categorical , Budget_in_Billions:numeric ) ; head ( name:categorical , head_ID:numeric , born_state:categorical , age:numeric ) ; management ( temporary_acting:categorical , head_ID:numeric , department_ID:numeric ) <LINK> mentioned_cols = Ranking , Num_Employees , Name , Department_ID , Creation , Budget_in_Billions ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Name; Y=Budget_in_Billions; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=x:asc; BIN=none; TOPK=none
1099@x_name@DESC__q0,1099@x_name@DESC,0,department_management,Bar,Easy,"List the budget of each department in a bar chart, and list by the X-axis in descending.","SELECT Name , Budget_in_Billions FROM department ORDER BY Name DESC","<NQ> List the budget of each department in a bar chart , and list by the X-axis in descending. <DB> department_management <SCHEMA> department ( Ranking:numeric , Num_Employees:numeric , Name:categorical , Department_ID:numeric , Creation:categorical , Budget_in_Billions:numeric ) ; head ( name:categorical , head_ID:numeric , born_state:categorical , age:numeric ) ; management ( temporary_acting:categorical , head_ID:numeric , department_ID:numeric ) <LINK> mentioned_cols = Ranking , Num_Employees , Name , Department_ID , Creation , Budget_in_Billions ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Name; Y=Budget_in_Billions; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=x:desc; BIN=none; TOPK=none
1099@x_name@DESC__q1,1099@x_name@DESC,1,department_management,Bar,Easy,"Give me a bar chart for budget_in_billions of each name, and show in descending by the bar.","SELECT Name , Budget_in_Billions FROM department ORDER BY Name DESC","<NQ> Give me a bar chart for budget_in_billions of each name , and show in descending by the bar. <DB> department_management <SCHEMA> department ( Name:categorical , Budget_in_Billions:numeric , Ranking:numeric , Num_Employees:numeric , Department_ID:numeric , Creation:categorical ) ; head ( name:categorical , head_ID:numeric , born_state:categorical , age:numeric ) ; management ( temporary_acting:categorical , head_ID:numeric , department_ID:numeric ) <LINK> mentioned_cols = name , Name , Budget_in_Billions , temporary_acting , head_ID , department_ID ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Name; Y=Budget_in_Billions; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=x:desc; BIN=none; TOPK=none
1099@y_name@ASC__q0,1099@y_name@ASC,0,department_management,Bar,Easy,"Give me a bar chart for budget_in_billions of each name, and sort by the total number in asc.","SELECT Name , Budget_in_Billions FROM department ORDER BY Budget_in_Billions ASC","<NQ> Give me a bar chart for budget_in_billions of each name , and sort by the total number in asc. <DB> department_management <SCHEMA> department ( Name:categorical , Budget_in_Billions:numeric , Ranking:numeric , Num_Employees:numeric , Department_ID:numeric , Creation:categorical ) ; head ( name:categorical , head_ID:numeric , born_state:categorical , age:numeric ) ; management ( temporary_acting:categorical , head_ID:numeric , department_ID:numeric ) <LINK> mentioned_cols = name , Name , Budget_in_Billions , temporary_acting , head_ID , department_ID ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Name; Y=Budget_in_Billions; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=none; TOPK=none
1099@y_name@ASC__q1,1099@y_name@ASC,1,department_management,Bar,Easy,"List the budget of each department in a bar chart, I want to sort in ascending by the Budget_in_Billions.","SELECT Name , Budget_in_Billions FROM department ORDER BY Budget_in_Billions ASC","<NQ> List the budget of each department in a bar chart , I want to sort in ascending by the Budget_in_Billions. <DB> department_management <SCHEMA> department ( Budget_in_Billions:numeric , Ranking:numeric , Num_Employees:numeric , Name:categorical , Department_ID:numeric , Creation:categorical ) ; head ( name:categorical , head_ID:numeric , born_state:categorical , age:numeric ) ; management ( temporary_acting:categorical , head_ID:numeric , department_ID:numeric ) <LINK> mentioned_cols = Budget_in_Billions , Ranking , Num_Employees , Name , Department_ID , Creation ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Name; Y=Budget_in_Billions; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=none; TOPK=none
1099@y_name@DESC__q0,1099@y_name@DESC,0,department_management,Bar,Easy,"List the budget of each department in a bar chart, sort by the Y-axis from high to low please.","SELECT Name , Budget_in_Billions FROM department ORDER BY Budget_in_Billions DESC","<NQ> List the budget of each department in a bar chart , sort by the Y-axis from high to low please. <DB> department_management <SCHEMA> department ( Ranking:numeric , Num_Employees:numeric , Name:categorical , Department_ID:numeric , Creation:categorical , Budget_in_Billions:numeric ) ; head ( name:categorical , head_ID:numeric , born_state:categorical , age:numeric ) ; management ( temporary_acting:categorical , head_ID:numeric , department_ID:numeric ) <LINK> mentioned_cols = Ranking , Num_Employees , Name , Department_ID , Creation , Budget_in_Billions ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Name; Y=Budget_in_Billions; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:desc; BIN=none; TOPK=none
1099@y_name@DESC__q1,1099@y_name@DESC,1,department_management,Bar,Easy,"Give me a bar chart for budget_in_billions of each name, and sort by the Y-axis from high to low please.","SELECT Name , Budget_in_Billions FROM department ORDER BY Budget_in_Billions DESC","<NQ> Give me a bar chart for budget_in_billions of each name , and sort by the Y-axis from high to low please. <DB> department_management <SCHEMA> department ( Name:categorical , Budget_in_Billions:numeric , Ranking:numeric , Num_Employees:numeric , Department_ID:numeric , Creation:categorical ) ; head ( name:categorical , head_ID:numeric , born_state:categorical , age:numeric ) ; management ( temporary_acting:categorical , head_ID:numeric , department_ID:numeric ) <LINK> mentioned_cols = name , Name , Budget_in_Billions , temporary_acting , head_ID , department_ID ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Name; Y=Budget_in_Billions; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:desc; BIN=none; TOPK=none
1106__q0,1106,0,department_management,Bar,Hard,Show the name and number of employees for the departments managed by heads whose temporary acting value is 'Yes' by a bar chart.,"SELECT Name , AVG(Num_Employees) FROM department AS T1 JOIN management AS T2 ON T1.department_id = T2.department_id WHERE T2.temporary_acting = 'Yes' GROUP BY Name","<NQ> Show the name and number of employees for the departments managed by heads whose temporary acting value is 'Yes' by a bar chart. <DB> department_management <SCHEMA> department ( Name:categorical , Ranking:numeric , Num_Employees:numeric , Department_ID:numeric , Creation:categorical , Budget_in_Billions:numeric ) ; head ( name:categorical , head_ID:numeric , born_state:categorical , age:numeric ) ; management ( temporary_acting:categorical , head_ID:numeric , department_ID:numeric ) <LINK> mentioned_cols = name , Name , temporary_acting , head_ID , department_ID , head_ID ; mentioned_vals = Yes <HINT> chart = bar",CHART=bar; X=Name; Y=AVG(Num_Employees); AGG=mean; CLASSIFY=none; FILTER=T2.temporary_acting = 'Yes'; GROUP=Name; SORT=none; BIN=none; TOPK=none
