sample_uid,chart,hardness,prediction,target,exact_match
1022@y_name@ASC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=outcome_code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=outcome_code; SORT=y:asc; BIN=none; TOPK=none,False
1022@y_name@ASC__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=outcome_code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=outcome_code; SORT=y:asc; BIN=none; TOPK=none,False
1022@y_name@DESC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=outcome_code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=outcome_code; SORT=y:desc; BIN=none; TOPK=none,False
1022@y_name@DESC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=outcome_code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=outcome_code; SORT=y:desc; BIN=none; TOPK=none,False
1022@y_name@DESC__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=outcome_code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=outcome_code; SORT=y:desc; BIN=none; TOPK=none,False
1024__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=premises_type; Y=COUNT(premises_type); AGG=count; CLASSIFY=none; FILTER=none; GROUP=premises_type; SORT=none; BIN=none; TOPK=none,False
102@y_name@DESC__q0,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=apt_number; Y=COUNT(apt_number); AGG=count; CLASSIFY=none; FILTER=none; GROUP=apt_number; SORT=y:desc; BIN=none; TOPK=none,False
102@y_name@DESC__q1,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=apt_number; Y=COUNT(apt_number); AGG=count; CLASSIFY=none; FILTER=none; GROUP=apt_number; SORT=y:desc; BIN=none; TOPK=none,False
1030__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=customer_last_name; Y=COUNT(customer_last_name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=customer_last_name; SORT=none; BIN=none; TOPK=none,False
1056__q0,Scatter,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=scatter; X=card_id; Y=customer_id; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
1056__q1,Scatter,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=scatter; X=card_id; Y=customer_id; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
1056__q2,Scatter,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=scatter; X=card_id; Y=customer_id; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
1060@x_name@DESC__q0,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=card_type_code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T2.card_type_code; SORT=x:desc; BIN=none; TOPK=none,False
1060@x_name@DESC__q1,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=card_type_code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T2.card_type_code; SORT=x:desc; BIN=none; TOPK=none,False
1060@x_name@DESC__q2,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=card_type_code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T2.card_type_code; SORT=x:desc; BIN=none; TOPK=none,False
1060@x_name@DESC__q3,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=card_type_code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T2.card_type_code; SORT=x:desc; BIN=none; TOPK=none,False
1060@x_name@DESC__q4,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=card_type_code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T2.card_type_code; SORT=x:desc; BIN=none; TOPK=none,False
1061__q0,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=card_type_code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=card_type_code; SORT=none; BIN=none; TOPK=none,False
1061__q1,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=card_type_code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=card_type_code; SORT=none; BIN=none; TOPK=none,False
1061__q2,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=card_type_code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=card_type_code; SORT=none; BIN=none; TOPK=none,False
1061__q3,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=card_type_code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=card_type_code; SORT=none; BIN=none; TOPK=none,False
1061__q4,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=card_type_code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=card_type_code; SORT=none; BIN=none; TOPK=none,False
1061__q5,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=card_type_code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=card_type_code; SORT=none; BIN=none; TOPK=none,False
1066__q0,Scatter,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=scatter; X=customer_id; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=customer_id; SORT=none; BIN=none; TOPK=none,False
1066__q1,Scatter,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=scatter; X=customer_id; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=customer_id; SORT=none; BIN=none; TOPK=none,False
1066__q2,Scatter,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=scatter; X=customer_id; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=customer_id; SORT=none; BIN=none; TOPK=none,False
1066__q3,Scatter,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=scatter; X=customer_id; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=customer_id; SORT=none; BIN=none; TOPK=none,False
1066__q4,Scatter,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=scatter; X=customer_id; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=customer_id; SORT=none; BIN=none; TOPK=none,False
1066__q5,Scatter,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=scatter; X=customer_id; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=customer_id; SORT=none; BIN=none; TOPK=none,False
1083__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Name; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T2.Name; SORT=none; BIN=none; TOPK=none,False
1083__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Name; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T2.Name; SORT=none; BIN=none; TOPK=none,False
1083@x_name@ASC__q0,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Name; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T2.Name; SORT=x:asc; BIN=none; TOPK=none,False
1083@x_name@ASC__q1,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Name; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T2.Name; SORT=x:asc; BIN=none; TOPK=none,False
1083@y_name@DESC__q0,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Name; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T2.Name; SORT=y:desc; BIN=none; TOPK=none,False
1083@y_name@DESC__q1,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Name; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T2.Name; SORT=y:desc; BIN=none; TOPK=none,False
1086__q0,Pie,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=College_Location; Y=COUNT(College_Location); AGG=count; CLASSIFY=none; FILTER=none; GROUP=College_Location; SORT=none; BIN=none; TOPK=none,False
1087@y_name@DESC__q0,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=College_Location; Y=COUNT(College_Location); AGG=count; CLASSIFY=none; FILTER=none; GROUP=College_Location; SORT=y:desc; BIN=none; TOPK=none,False
11__q0,Stacked Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=stacked bar; X=Rank; Y=count(*); AGG=count; CLASSIFY=F|M; FILTER=none; GROUP=Sex , Rank; SORT=none; BIN=none; TOPK=none",False
11__q1,Stacked Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=stacked bar; X=Rank; Y=count(*); AGG=count; CLASSIFY=F|M; FILTER=none; GROUP=Sex , Rank; SORT=none; BIN=none; TOPK=none",False
11__q2,Stacked Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=stacked bar; X=Rank; Y=count(*); AGG=count; CLASSIFY=F|M; FILTER=none; GROUP=Sex , Rank; SORT=none; BIN=none; TOPK=none",False
1115__q0,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=product_type_code; Y=max(product_price); AGG=max; CLASSIFY=none; FILTER=none; GROUP=product_type_code; SORT=none; BIN=none; TOPK=none,False
1115__q1,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=product_type_code; Y=max(product_price); AGG=max; CLASSIFY=none; FILTER=none; GROUP=product_type_code; SORT=none; BIN=none; TOPK=none,False
1115__q2,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=product_type_code; Y=max(product_price); AGG=max; CLASSIFY=none; FILTER=none; GROUP=product_type_code; SORT=none; BIN=none; TOPK=none,False
1116__q0,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=product_type_code; Y=max(product_price); AGG=max; CLASSIFY=none; FILTER=none; GROUP=product_type_code; SORT=none; BIN=none; TOPK=none,False
1116__q1,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=product_type_code; Y=max(product_price); AGG=max; CLASSIFY=none; FILTER=none; GROUP=product_type_code; SORT=none; BIN=none; TOPK=none,False
1116__q2,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=product_type_code; Y=max(product_price); AGG=max; CLASSIFY=none; FILTER=none; GROUP=product_type_code; SORT=none; BIN=none; TOPK=none,False
1116@x_name@ASC__q0,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=product_type_code; Y=max(product_price); AGG=max; CLASSIFY=none; FILTER=none; GROUP=product_type_code; SORT=x:asc; BIN=none; TOPK=none,False
1116@x_name@ASC__q1,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=product_type_code; Y=max(product_price); AGG=max; CLASSIFY=none; FILTER=none; GROUP=product_type_code; SORT=x:asc; BIN=none; TOPK=none,False
1116@x_name@ASC__q2,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=product_type_code; Y=max(product_price); AGG=max; CLASSIFY=none; FILTER=none; GROUP=product_type_code; SORT=x:asc; BIN=none; TOPK=none,False
1116@x_name@DESC__q0,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=product_type_code; Y=max(product_price); AGG=max; CLASSIFY=none; FILTER=none; GROUP=product_type_code; SORT=x:desc; BIN=none; TOPK=none,False
1116@x_name@DESC__q1,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=product_type_code; Y=max(product_price); AGG=max; CLASSIFY=none; FILTER=none; GROUP=product_type_code; SORT=x:desc; BIN=none; TOPK=none,False
1116@x_name@DESC__q2,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=product_type_code; Y=max(product_price); AGG=max; CLASSIFY=none; FILTER=none; GROUP=product_type_code; SORT=x:desc; BIN=none; TOPK=none,False
1116@y_name@ASC__q0,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=product_type_code; Y=max(product_price); AGG=max; CLASSIFY=none; FILTER=none; GROUP=product_type_code; SORT=y:asc; BIN=none; TOPK=none,False
1116@y_name@ASC__q1,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=product_type_code; Y=max(product_price); AGG=max; CLASSIFY=none; FILTER=none; GROUP=product_type_code; SORT=y:asc; BIN=none; TOPK=none,False
1116@y_name@ASC__q2,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=product_type_code; Y=max(product_price); AGG=max; CLASSIFY=none; FILTER=none; GROUP=product_type_code; SORT=y:asc; BIN=none; TOPK=none,False
